,FC,Pval,Qval
glycine,1.02,0.8102,0.2401
N-acetylglycine,1.85,0.0014,0.001
sarcosine (N-Methylglycine),2.2,0.0003,0.0003
dimethylglycine,1.27,0.8067,0.2395
betaine,0.97,0.2116,0.0799
serine,0.6,2.18E-05,2.71E-05
N-acetylserine,1.09,0.8585,0.2502
threonine,0.76,0.0016,0.0012
N-acetylthreonine,2.2,0.0003,0.0003
homoserine,3.4,0.0405,0.0196
alanine,0.99,0.4581,0.1475
N-acetylalanine,0.88,0.0514,0.0243
aspartate,0.5,1.55E-05,2.05E-05
asparagine,0.78,0.0041,0.0026
N-acetylasparagine,3.98,9.54E-05,9.94E-05
N-acetylaspartate (NAA),0.2,3.77E-07,8.85E-07
glutamate,1.65,3.85E-06,5.96E-06
glutamine,1.85,0.0002,0.0002
N-acetylglutamine,9.15,8.03E-05,8.60E-05
N-acetyl-aspartyl-glutamate (NAAG),0.1,6.10E-12,1.60E-10
gamma-aminobutyrate (GABA),0.41,1.68E-06,2.97E-06
4-hydroxyglutamate,3.03,0.0529,0.0249
N-methylglutamate,0.61,0.0032,0.0021
"glutamate, gamma-methyl ester",1.56,0.0283,0.0143
pyroglutamine*,3.21,2.87E-06,4.71E-06
citramalate,0.39,9.37E-06,1.34E-05
histidine,0.73,3.17E-05,3.78E-05
3-methylhistidine,0.18,5.58E-09,2.51E-08
N-acetyl-3-methylhistidine*,0.73,0.0041,0.0026
N-acetyl-1-methylhistidine*,0.19,5.31E-12,1.60E-10
trans-urocanate,0.87,0.0165,0.0088
histamine,96.05,2.47E-08,8.83E-08
1-methylimidazoleacetate,0.5,2.11E-05,2.67E-05
lysine,0.85,0.0257,0.0131
N2-acetyllysine,1.5,0.201,0.077
N6-acetyllysine,0.3,2.19E-09,1.19E-08
2-aminoadipate,4.35,0.0092,0.0052
glutarate (pentanedioate),1.01,0.2101,0.0797
pipecolate,1.18,0.3931,0.1286
5-aminovalerate,4.33,0.0005,0.0004
phenylalanine,0.79,0.0028,0.0018
N-acetylphenylalanine,2.65,0.374,0.1244
phenylacetylglutamine,0.11,2.88E-13,3.09E-11
tyrosine,0.68,6.27E-05,7.05E-05
N-acetyltyrosine,3.2,0.1452,0.0596
4-hydroxyphenylpyruvate,1.27,0.5597,0.1751
3-(4-hydroxyphenyl)lactate,2.43,0.0003,0.0003
homogentisate,3.18,1.58E-06,2.83E-06
phenol sulfate,0.61,3.35E-06,5.32E-06
p-cresol sulfate,0.76,0.0039,0.0025
3-[3-(sulfooxy)phenyl]propanoic acid,0.91,0.1765,0.0699
tryptophan,0.64,0.0083,0.0048
N-acetyltryptophan,10.09,0.8362,0.2446
indolelactate,1.24,0.7126,0.2157
3-indoxyl sulfate,0.62,0.0016,0.0012
kynurenine,7.68,1.06E-05,1.47E-05
kynurenate,0.19,6.26E-11,9.67E-10
tryptophan betaine,3.82,4.90E-08,1.68E-07
C-glycosyltryptophan*,1.02,0.3676,0.1226
leucine,0.82,0.0048,0.003
N-acetylleucine,6.43,4.77E-05,5.48E-05
4-methyl-2-oxopentanoate,3.3,0.0379,0.0185
isovalerylcarnitine,0.34,5.49E-07,1.20E-06
beta-hydroxyisovalerate,0.58,8.52E-05,9.00E-05
beta-hydroxyisovaleroylcarnitine,0.44,5.73E-07,1.24E-06
3-methylglutarylcarnitine (C6),0.37,5.95E-07,1.27E-06
alpha-hydroxyisovalerate,1.91,2.17E-06,3.63E-06
isoleucine,0.74,4.70E-05,5.44E-05
3-methyl-2-oxovalerate,1.12,0.3124,0.1094
2-methylbutyrylcarnitine (C5),0.38,3.21E-07,7.88E-07
valine,0.79,0.001,0.0008
N-acetylvaline,2.04,0.3029,0.1067
isobutyrylcarnitine,0.72,0.0003,0.0003
methionine,0.59,1.81E-06,3.16E-06
N-acetylmethionine,3.38,3.06E-05,3.67E-05
N-formylmethionine,1.87,3.01E-07,7.53E-07
methionine sulfoxide,0.82,0.0158,0.0086
S-adenosylhomocysteine (SAH),2.8,4.07E-07,9.16E-07
2-aminobutyrate,1.3,0.0057,0.0035
2-hydroxybutyrate (AHB),1.13,0.1831,0.0718
cysteine,1.13,0.1804,0.071
cystine,2.48,0.3285,0.1129
S-methylcysteine,0.89,0.0797,0.0353
hypotaurine,2.61,0.0041,0.0026
taurine,1.44,0.0047,0.0029
arginine,1.01,0.6621,0.2023
urea,0.52,7.11E-06,1.05E-05
ornithine,0.73,0.0012,0.0009
proline,0.74,0.0008,0.0006
citrulline,1.55,0.0019,0.0013
argininosuccinate,1.3,0.2404,0.0884
dimethylarginine (SDMA + ADMA),0.42,2.00E-06,3.45E-06
N-acetylarginine,1.68,0.923,0.2646
N-delta-acetylornithine*,0.98,0.2215,0.0824
"N2,N5-diacetylornithine",0.4,4.92E-08,1.68E-07
trans-4-hydroxyproline,1.21,0.964,0.2719
pro-hydroxy-pro,0.57,4.98E-05,5.68E-05
creatine,2.42,0.0059,0.0036
creatinine,0.31,1.46E-10,1.64E-09
guanidinoacetate,0.47,7.57E-05,8.22E-05
acisoga,0.77,0.001,0.0008
putrescine,23.77,1.81E-08,6.94E-08
spermidine,2.15,1.32E-05,1.81E-05
5-methylthioadenosine (MTA),3.95,0.0009,0.0007
N-acetylputrescine,0.69,0.0017,0.0012
4-acetamidobutanoate,0.5,6.64E-05,7.36E-05
4-guanidinobutanoate,1.16,0.5145,0.1632
"glutathione, reduced (GSH)",145.04,0.0041,0.0026
"glutathione, oxidized (GSSG)",3.24,0.0082,0.0047
cysteine-glutathione disulfide,21.4,0.0003,0.0003
cysteinylglycine,3.51,0.0013,0.0009
5-oxoproline,0.74,0.0014,0.001
ophthalmate,15.7,0.0005,0.0004
gamma-glutamylcysteine,5.24,0.0004,0.0003
gamma-glutamylglutamate,21.09,1.77E-07,4.73E-07
gamma-glutamylglutamine,20.25,2.16E-06,3.63E-06
gamma-glutamylisoleucine*,0.62,0.0005,0.0004
gamma-glutamylleucine,1.31,0.3749,0.1245
gamma-glutamylmethionine,2.29,0.0125,0.0069
gamma-glutamylphenylalanine,1.14,0.8585,0.2502
gamma-glutamylvaline,0.89,0.065,0.0297
carnosine,0.38,6.72E-08,2.12E-07
N-acetylcarnosine,0.15,3.92E-13,3.09E-11
anserine,0.3,3.95E-07,9.02E-07
alanylleucine,13.37,0.1209,0.0507
alanylphenylalanine,3.55,0.12,0.0505
alanyltyrosine,2.59,0.0339,0.0168
alpha-glutamylvaline,2.61,0.9946,0.2785
arginylleucine,7.63,0.0005,0.0004
arginylphenylalanine,4.45,0.0024,0.0016
arginylproline,3.32,6.86E-07,1.40E-06
asparagylleucine,5.55,0.0293,0.0147
aspartylleucine,3.63,0.0222,0.0115
aspartylphenylalanine,1.56,0.2304,0.0851
aspartyltryptophan,1.63,0.3879,0.1272
aspartylvaline,2.02,0.0858,0.0378
glutamine-leucine,5.64,0.0503,0.0239
glycylglycine,0.45,5.60E-06,8.47E-06
glycylleucine,1.88,0.2207,0.0823
glycyllysine,2.25,0.4817,0.1544
glycylproline,1.9,0.0015,0.0011
glycylthreonine,0.7,0.0039,0.0025
glycylvaline,1.02,0.2158,0.0811
histidylleucine,9.8,1.76E-05,2.31E-05
histidylphenylalanine,2.5,0.0062,0.0037
histidylvaline,1.05,0.9694,0.2729
isoleucylalanine,3.52,0.2757,0.0986
isoleucylglutamate,2.42,0.1878,0.0732
isoleucylglutamine,1,,
isoleucylglycine,1.56,0.9174,0.2634
isoleucylisoleucine,1,,
isoleucylleucine,1,,
isoleucylproline,1,,
isoleucylserine,15.45,0.072,0.0325
isoleucylthreonine,3.12,0.1283,0.0537
leucylalanine,5.2,0.6988,0.2123
leucylglutamate,1.83,0.2917,0.1031
leucylglycine,3.5,0.4311,0.1399
leucylhistidine,3.43,0.2201,0.0823
leucylleucine,1,,
leucylphenylalanine,1.95,0.3134,0.1094
leucylthreonine,3.1,0.0732,0.0327
leucyltyrosine,1,,
lysylleucine,4.61,0.261,0.0938
lysyltyrosine,2.09,0.036,0.0177
lysylvaline,2.25,0.3506,0.1179
phenylalanylalanine,8.56,0.0713,0.0323
phenylalanylglutamate,3.26,0.064,0.0294
phenylalanylglycine,3.67,0.0856,0.0378
phenylalanylhistidine,1.48,0.1673,0.0674
phenylalanylisoleucine,1,,
phenylalanylleucine,15.33,0.0003,0.0003
phenylalanylmethionine,1,,
phenylalanylphenylalanine,1.92,0.0519,0.0245
phenylalanylproline,11.88,1.02E-06,1.96E-06
phenylalanylserine,3.75,0.0132,0.0072
phenylalanylvaline,1.84,0.2588,0.0932
serylleucine,6.86,0.6081,0.1884
serylmethionine,1.67,0.2438,0.0892
serylphenyalanine,5.03,0.0905,0.0394
serylproline,3.26,0.0002,0.0002
threonylleucine,13.91,0.0439,0.021
threonylphenylalanine,7.27,0.1054,0.0448
threonylproline,1.55,0.4221,0.1375
tryptophylasparagine,1.28,0.113,0.0478
tryptophylaspartate,1.07,0.5963,0.1855
tryptophylglutamate,1.45,0.3678,0.1226
tryptophylglycine,3.01,0.0019,0.0013
tryptophylleucine,1.46,0.0769,0.0342
tyrosylarginine,5.53,0.012,0.0067
tyrosylglutamate,1.5,0.674,0.2056
tyrosylglutamine,1.51,0.9331,0.266
tyrosylglycine,1.2,0.8889,0.2576
tyrosylhistidine,4.15,0.0009,0.0007
